id,covnts,giftaid,giftinv,seinc_num,tei,tii,ti,taxpayer,year,reg
4582859,0,0,0,1,7920,30,7940,1,2007-2008,6
7239963,0,0,0,0,23720,1080,24800,2,2007-2008,5
5768725,0,10,40,1,5230,19700,24920,1,2007-2008,6
9557170,10,0,10,0,87260,18570,105820,1,2007-2008,2
7932986,0,0,10,1,66100,70,66140,1,2007-2008,7
2145669,0,20,0,0,7260,10,7260,2,2007-2008,13
6097347,10,0,0,1,18700,60,18750,1,2007-2008,4
363010,10,0,0,0,16570,20,16570,1,2007-2008,7
127679,20,90,100,0,84840,54400,139240,1,2007-2008,1
6416818,0,10,0,0,5120,10,5120,2,2007-2008,13
9917620,30,10,0,1,7710,240,7940,1,2007-2008,7
8082118,0,0,0,0,25190,6070,31250,1,2007-2008,4
4482284,40,868,0,0,61420,40,61460,1,2007-2008,12
4799405,0,0,0,0,5370,70,5440,2,2007-2008,13
3404578,0,0,0,0,35110,180,35280,2,2007-2008,8
4655205,0,20,0,0,25610,0,25600,1,2007-2008,3
8717483,0,0,60,1,19800,320,20120,1,2007-2008,2
8800907,0,0,10,1,5730,0,5730,1,2007-2008,5
4951092,0,0,10,1,8390,20,8400,1,2007-2008,4
8475887,10,30,0,1,59090,110,59210,2,2007-2008,2
1932668,0,0,10,0,51300,20,51320,1,2007-2008,9
1855932,10,0,0,1,9480,10,9480,1,2007-2008,10
3441643,0,0,0,0,17500,30,17530,1,2007-2008,9
5761401,10,0,0,0,20200,40,20240,1,2007-2008,2
3795520,0,10,10,0,55530,11640,67160,1,2007-2008,2
9018571,0,0,0,0,12340,20,12350,1,2007-2008,10
9228932,0,10,0,1,10120,0,10110,1,2007-2008,2
1222807,0,10,0,0,4130,0,4130,2,2007-2008,5
4463983,0,20,0,1,4950,500,5430,1,2007-2008,4
4473747,0,408,0,1,113860,1460,115320,2,2007-2008,5
8421644,20,0,0,0,14660,2040,16680,1,2007-2008,5
5446618,0,300,60,0,50330,40,50370,2,2007-2008,7
1234465,0,0,0,0,22700,90,22780,1,2007-2008,1
7587817,0,40,10,0,49670,40,49720,1,2007-2008,5
3889185,0,0,20,0,3250,11200,14450,1,2007-2008,11
6900807,0,20,20,0,16100,50,16150,1,2007-2008,2
3040843,40,10,0,0,0,36600,36600,1,2007-2008,11
2105778,0,1938,10,1,68110,30,68140,1,2007-2008,3
6280937,10,258,10,1,60590,1190,61770,1,2007-2008,13
5957590,10,0,10,1,47570,10,47570,1,2007-2008,2
2766266,0,10,0,0,4260,0,4250,2,2007-2008,6
9913179,10,10,0,0,5890,0,5890,2,2007-2008,13
36861,10,0,0,0,7550,200,7750,1,2007-2008,5
5965205,40,20,0,0,5200,22210,27400,1,2007-2008,10
7645929,20,268,0,1,71220,420,71630,1,2007-2008,12
9979381,0,10,0,0,5590,70,5660,2,2007-2008,9
4362732,0,288,0,0,98710,120,98830,1,2007-2008,8
5651379,40,0,10,0,5790,180,5960,1,2007-2008,9
5042404,0,0,0,1,1540,0,1540,2,2007-2008,6
7771053,30,268,0,1,77960,8630,86580,2,2007-2008,5
7231931,10,0,0,1,25910,10,25910,1,2007-2008,7
3054700,0,0,10,0,33860,50,33910,2,2007-2008,8
6509043,60,10,0,0,11110,10,11100,1,2007-2008,6
4980585,0,0,0,0,11230,0,11220,2,2007-2008,10
6567931,100,640,20,0,21870,6890,28750,2,2007-2008,11
5865258,0,258,10,1,45910,90,45990,1,2007-2008,10
2248131,0,258,0,0,76590,60,76650,2,2007-2008,10
1323753,0,0,10,0,4700,390,5090,2,2007-2008,4
651929,0,0,10,0,5670,30,5690,1,2007-2008,1
7027724,0,30,0,1,13500,0,13500,1,2007-2008,4
5525946,0,0,0,1,11390,30,11410,1,2007-2008,1
8926590,0,0,10,0,23200,90,23290,1,2007-2008,12
1463447,20,80,0,0,48460,510,48970,1,2007-2008,1
4303794,0,10,0,0,15060,22710,37760,2,2007-2008,3
2124733,0,70,0,0,23640,1150,24780,1,2007-2008,5
5512792,0,10,170,0,13910,20,13930,2,2007-2008,11
4917677,10,10,0,0,6140,36010,42130,1,2007-2008,12
1726676,0,0,0,0,13120,10,13110,1,2007-2008,13
7183958,0,0,230,0,8880,42240,51110,1,2007-2008,3
8868115,10,258,0,0,44700,10,44700,1,2007-2008,10
3687797,10,258,0,1,35640,140,35780,1,2007-2008,6
4283886,0,0,0,1,21340,13300,34640,1,2007-2008,13
9887181,0,348,0,0,88910,760,89650,2,2007-2008,8
8246182,0,0,0,0,6030,17310,23330,1,2007-2008,10
9239429,0,1568,0,0,240900,16280,257170,1,2007-2008,11
8945321,0,150,10,0,11900,0,11900,1,2007-2008,2
6540637,0,140,0,0,870,0,870,2,2007-2008,11
9582139,0,50,0,0,13160,40,13190,1,2007-2008,10
7790025,0,0,10,0,23110,2680,25780,2,2007-2008,5
4201346,0,10,0,0,135710,440,136140,1,2007-2008,7
9148022,0,0,0,1,76010,3640,79640,2,2007-2008,3
5900921,0,400,0,0,54900,5680,60580,1,2007-2008,13
9250276,30,20,0,0,35300,19430,54720,1,2007-2008,10
7877503,0,0,10,0,7660,10,7670,1,2007-2008,11
6259974,0,0,0,0,3960,0,3960,2,2007-2008,8
8813687,0,70,0,1,10690,20,10690,1,2007-2008,11
1284290,0,0,0,0,5350,62000,67350,1,2007-2008,9
1031308,0,268,0,1,54760,160,54910,1,2007-2008,10
7346551,20,10,10,0,12010,140,12140,1,2007-2008,5
6789495,10,0,10,1,2040,1030,3060,2,2007-2008,6
1262862,0,0,0,0,11260,30,11280,1,2007-2008,5
9403214,20,5388,50,1,115000,29860,144860,2,2007-2008,1
