"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
4582859,0,0,0,1,7920,30,7940,1,"2007-2008",6,2791,320000,0,"in paid employ","yes",">£30,000","no","no","yes","no","no","no","no","no","no",0,0,10,1,81600,109260,190850,1,"2006-2007",2
7239963,0,0,0,0,23720,1080,24800,2,"2007-2008",5,617,76500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,16860,20,16860,1,"2006-2007",2
5768725,0,10,40,1,5230,19700,24920,1,"2007-2008",6,1822,130000,0,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",30,30,0,1,5020,76450,81470,1,"2006-2007",6
9557170,10,0,10,0,87260,18570,105820,1,"2007-2008",2,1453,132500,0,"retired","yes","£200-499","no","no","no","no","no","no","yes","no","no",10,0,30,0,12140,1180,13320,1,"2006-2007",1
7932986,0,0,10,1,66100,70,66140,1,"2007-2008",7,135,250000,4,"in paid employ","yes","£1,500-1,999","no","no","yes","no","no","no","no","no","no",1120,20,0,0,48800,90,48890,2,"2006-2007",6
2145669,0,20,0,0,7260,10,7260,2,"2007-2008",13,284,124950,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,50,0,1,16220,60,16280,1,"2006-2007",8
6097347,10,0,0,1,18700,60,18750,1,"2007-2008",4,3804,170000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,20620,10300,30920,1,"2006-2007",12
363010,10,0,0,0,16570,20,16570,1,"2007-2008",7,3804,170000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,40,70,1,5450,630,6080,2,"2006-2007",4
127679,20,90,100,0,84840,54400,139240,1,"2007-2008",1,3873,196000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,17100,90,17180,2,"2006-2007",12
6416818,0,10,0,0,5120,10,5120,2,"2007-2008",13,2513,249777,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",80,10,0,1,910,0,910,2,"2006-2007",7
9917620,30,10,0,1,7710,240,7940,1,"2007-2008",7,2931,118000,1,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,10,0,3990,10880,14840,1,"2006-2007",12
8082118,0,0,0,0,25190,6070,31250,1,"2007-2008",4,2931,118000,1,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",4450,0,0,1,11600,70,11670,1,"2006-2007",5
4482284,40,868,0,0,61420,40,61460,1,"2007-2008",12,2780,141995,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,0,10050,10,10040,2,"2006-2007",11
4799405,0,0,0,0,5370,70,5440,2,"2007-2008",13,2780,141995,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,10,0,17100,10,17110,1,"2006-2007",1
3404578,0,0,0,0,35110,180,35280,2,"2007-2008",8,1278,185000,0,"in paid employ","yes","£1,500-1,999","no","no","yes","no","no","no","no","no","no",0,0,10,0,43010,60,43060,1,"2006-2007",10
