spec,term,Estimate,SE,LB CI,UB CI,N,Switchers,N.w,Switchers.w
Part 1,Effect_1    ,3.17509696375401,2.18122055484809,-1.10001676608671,7.45021069359473,34,6,34,6
Part 1,Effect_2    ,2.85261940124578,1.64839002360446,-0.378165677494083,6.08340447998564,34,6,34,6
Part 1,Effect_3    ,2.42315928593633,1.39510259798624,-0.311191560854954,5.15751013272761,34,6,34,6
Part 1,Effect_4    ,3.88079499142865,1.00933725499526,1.90253032338343,5.85905965947388,34,6,34,6
Part 1,Effect_5    ,2.73851602732958,0.469006608484413,1.81927996618885,3.65775208847031,34,6,34,6
Part 2a,Effect_1    ,3.18043146802619,2.17596441379893,-1.08438041466052,7.4452433507129,34,6,34,6
Part 2a,Effect_2    ,2.86328840979013,1.63973049968307,-0.350524313940555,6.07710113352082,34,6,34,6
Part 2a,Effect_3    ,2.43916279875286,1.38007988726281,-0.265744076070336,5.14406967357606,34,6,34,6
Part 2a,Effect_4    ,3.90213300851736,0.997447744289675,1.94717135324888,5.85709466378584,34,6,34,6
Part 2a,Effect_5    ,2.76518854869047,0.465142400382831,1.85352619625761,3.67685090112333,34,6,34,6
Part 2b,Effect_1    ,3.18122368919865,2.17653708386643,-1.08471060619539,7.44715798459269,34,6,34,6
Part 2b,Effect_2    ,2.86487285213505,1.64053788743234,-0.350522322505756,6.08026802677586,34,6,34,6
Part 2b,Effect_3    ,2.44153946227024,1.38177929097318,-0.266698182620472,5.14977710716096,34,6,34,6
Part 2b,Effect_4    ,3.90530189320721,0.996145721464971,1.9528921557822,5.85771163063222,34,6,34,6
Part 2b,Effect_5    ,2.76914965455277,0.462997884544651,1.86169047592702,3.67660883317852,34,6,34,6
